,Unnamed: 0,Therapeutic Area in CTMS,TA Code in Directory,Compound,Study,DPN(Compound-Study),Milestone 1,Milestone 2,Milestone 3,Milestone 4,Milestone 5
41,43,Oncology,DN,709,33,DN709-033,21/11/2011,25/07/2012,09/08/2012,18/08/2012,24/01/2013
42,44,Oncology,DN,753,608,DN753-608,11/04/2011,01/04/2011,26/04/2015,04/06/2015,01/05/2015
43,45,Cardiovascular,gt,58,268,gt058-268,29/11/2010,14/06/2011,14/07/2012,16/09/2012,23/05/2013
44,46,Cardiovascular,gt,868,950,gt868-950,31/12/2014,02/11/2015,04/09/2018,31/12/2018,03/07/2019
45,47,Oncology,DN,178,461,DN178-461,12/01/2011,03/01/2012,21/07/2014,09/11/2014,23/06/2015
46,48,Oncology,DN,178,468,DN178-468,23/04/2012,10/08/2012,15/05/2014,15/04/2015,22/10/2015
47,49,Virology,lo,672,854,lo672-854,16/07/2012,15/08/2012,11/11/2012,09/10/2013,21/08/2013
48,50,Oncology,DN,163,805,DN163-805,22/03/2012,05/04/2013,03/09/2014,31/12/2014,11/09/2015
49,51,Virology,lo,208,954,lo208-954,03/06/2015,01/08/2015,22/10/2015,30/12/2015,23/06/2016
50,52,Neuroscience,JB,800,268,JB800-268,28/03/2008,22/11/2008,04/10/2008,25/08/2008,02/06/2009
51,53,Oncology,DN,296,916,DN296-916,14/02/2007,12/06/2000,30/03/2013,17/11/2009,05/06/2010
52,54,Oncology,DN,623,953,DN623-953,27/11/2012,08/04/2013,23/09/2016,26/05/2016,01/12/2017
53,55,Oncology,DN,623,980,DN623-980,08/09/2011,11/03/2012,13/05/2016,16/04/2016,27/08/2017
54,56,Virology,lo,672,394,lo672-394,15/12/2014,23/04/2014,28/08/2014,22/10/2014,11/03/2015
55,57,Virology,lo,846,607,lo846-607,14/09/2010,13/06/2010,13/05/2015,,07/06/2015
56,58,Neuroscience,JB,513,839,JB513-839,07/02/2012,08/03/2012,07/01/2013,28/07/2012,06/02/2013
57,59,Virology,lo,208,428,lo208-428,08/11/2011,27/06/2012,02/07/2012,30/12/2012,10/07/2013
58,60,Immunoscience,jN,255,428,jN255-428,03/01/2017,21/02/2017,01/04/2017,28/05/2017,01/05/2017
59,61,Cardiovascular,gt,290,916,gt290-916,14/09/2017,10/07/2017,19/08/2017,26/08/2017,26/01/2019
60,62,Cardiovascular,gt,867,862,gt867-862,12/02/2016,30/10/2016,16/02/2017,19/09/2017,11/10/2017
61,63,Oncology,DN,123,949,DN123-949,07/11/2017,04/07/2017,18/01/2018,18/05/2018,05/07/2018
62,64,Cardiovascular,gt,179,950,gt179-950,16/01/2013,16/08/2013,10/05/2013,12/03/2014,28/04/2014
63,65,Immunoscience,jN,163,566,jN163-566,18/06/2008,12/05/2009,27/09/2011,21/10/2011,28/11/2012
64,66,Oncology,DN,53,179,DN053-179,11/10/2010,05/09/2010,09/02/2017,,24/04/2019
65,67,Neuroscience,JB,377,661,JB377-661,30/09/2011,15/12/2011,12/07/2012,26/01/2013,01/11/2013
66,68,Cardiovascular,gt,179,841,gt179-841,08/09/2012,23/04/2013,28/04/2013,24/06/2013,22/04/2014
67,69,Immunoscience,jN,741,661,jN741-661,24/03/2017,20/03/2017,28/12/2017,08/04/2018,16/01/2019
68,70,Cardiovascular,gt,512,461,gt512-461,12/11/2015,27/08/2015,02/03/2016,27/11/2016,06/04/2017
69,71,Virology,lo,672,394,lo672-394,02/10/2011,18/09/2012,14/04/2018,21/04/2018,31/12/2018
70,72,Virology,lo,252,95,lo252-095,18/06/2015,02/01/2016,08/01/2018,17/10/2017,14/04/2018
71,73,Oncology,DN,163,342,DN163-342,02/10/2011,17/03/2012,15/09/2017,21/10/2017,22/03/2018
72,74,Virology,lo,762,937,lo762-937,08/02/2010,02/08/2010,02/04/2018,25/03/2018,30/05/2018
73,75,Oncology,DN,753,219,DN753-219,17/06/2008,07/03/2009,11/01/2013,18/12/2013,14/08/2013
74,76,Virology,lo,762,668,lo762-668,15/08/2009,11/06/2010,20/03/2014,23/03/2014,19/11/2014
75,77,Oncology,DN,813,881,DN813-881,28/02/2014,19/08/2014,12/12/2018,19/11/2018,20/10/2019
76,78,Oncology,DN,387,841,DN387-841,07/10/2008,17/08/2008,02/05/2014,20/11/2014,06/03/2015
77,79,Immunoscience,jN,163,317,jN163-317,27/07/2012,15/11/2013,08/07/2016,09/04/2017,14/07/2017
78,80,Metabolics,Tb,192,661,Tb192-661,22/06/2012,24/09/2012,26/08/2013,05/05/2014,01/09/2014
79,81,Virology,lo,166,953,lo166-953,23/12/2009,21/05/2010,03/08/2012,03/08/2012,07/01/2013
80,82,Virology,lo,166,801,lo166-801,29/04/2012,23/02/2012,26/08/2012,20/12/2012,30/05/2013
81,83,Neuroscience,JB,832,980,JB832-980,26/01/2012,11/03/2012,29/06/2012,03/12/2012,15/07/2013
82,84,Virology,lo,666,385,lo666-385,20/03/2014,20/09/2014,21/06/2014,30/08/2014,26/03/2015
83,85,Oncology,DN,53,845,DN053-845,21/04/2014,,,,01/09/2017
84,86,Virology,lo,166,862,lo166-862,25/03/2012,26/11/2012,11/10/2013,10/11/2014,14/09/2014
85,87,Oncology,DN,163,572,DN163-572,31/01/2008,20/08/2008,19/11/2012,09/03/2011,10/02/2012
86,88,Immunoscience,jN,163,360,jN163-360,07/08/2007,10/02/2008,11/03/2011,28/07/2011,11/11/2011
87,89,Metabolics,Tb,397,503,Tb397-503,26/11/2011,28/03/2012,19/11/2012,19/08/2013,31/08/2013
88,90,Oncology,DN,296,166,DN296-166,09/11/2008,12/04/2009,17/06/2015,24/03/2015,02/03/2015
89,91,Cardiovascular,gt,62,254,gt062-254,27/03/2014,07/08/2014,05/09/2017,,27/08/2017
90,92,Virology,lo,166,415,lo166-415,04/01/2013,17/01/2013,06/01/2014,15/10/2013,27/12/2013
91,93,Neuroscience,JB,832,461,JB832-461,16/01/2011,14/08/2011,11/06/2013,08/08/2013,22/04/2014
92,94,Neuroscience,JB,832,179,JB832-179,16/09/2010,13/05/2011,02/03/2013,20/12/2013,10/05/2013
93,95,Virology,lo,672,3,lo672-003,22/05/2012,12/08/2012,24/12/2013,26/03/2014,18/12/2014
94,96,Virology,lo,672,292,lo672-292,28/10/2010,10/01/2011,17/10/2012,29/11/2012,26/11/2013
95,97,Oncology,DN,123,954,DN123-954,19/12/2017,06/08/2017,20/11/2017,19/05/2018,19/06/2019
96,98,Cardiovascular,gt,279,801,gt279-801,20/11/2017,13/11/2017,28/12/2017,10/05/2018,29/09/2018
97,99,Oncology,DN,123,718,DN123-718,19/03/2017,28/09/2017,28/01/2018,17/08/2018,11/11/2018
98,100,Oncology,DN,53,958,DN053-958,30/06/2014,16/09/2014,13/08/2017,,09/05/2018
99,101,Immunoscience,jN,342,728,jN342-728,19/01/2013,02/01/2014,26/08/2018,24/01/2019,17/03/2019
100,102,Immunoscience,jN,165,839,jN165-839,12/04/2010,15/04/2011,28/05/2015,07/05/2015,04/11/2015
101,103,Virology,lo,672,268,lo672-268,30/04/2010,29/07/2010,05/10/2012,27/12/2012,22/07/2013
102,104,Cardiovascular,gt,279,373,gt279-373,06/10/2017,11/12/2017,02/02/2018,19/10/2018,16/01/2019
103,105,Virology,lo,960,854,lo960-854,24/10/2015,18/05/2016,24/02/2016,25/04/2016,25/12/2016
104,106,Virology,lo,846,786,lo846-786,13/07/2011,04/11/2011,17/03/2014,16/05/2014,04/02/2015
105,107,Oncology,DN,53,188,DN053-188,23/09/2017,20/01/2018,22/06/2018,04/08/2018,11/10/2018
106,108,Metabolics,Tb,803,468,Tb803-468,19/04/2012,02/10/2012,11/01/2013,07/12/2013,16/03/2014
107,109,Virology,lo,672,954,lo672-954,18/05/2011,13/03/2012,22/04/2014,06/07/2014,15/12/2014
108,110,Oncology,DN,617,661,DN617-661,09/12/2010,05/09/2010,15/12/2014,21/02/2015,04/07/2015
109,111,Oncology,DN,617,841,DN617-841,14/04/2011,15/10/2011,29/03/2016,24/07/2016,18/05/2017
110,112,Neuroscience,JB,832,839,JB832-839,11/07/2011,11/04/2012,26/10/2012,15/04/2013,04/04/2013
111,113,Oncology,DN,753,18,DN753-018,24/06/2012,04/10/2012,17/10/2012,11/01/2013,12/06/2013
112,114,Virology,lo,672,980,lo672-980,30/06/2010,03/01/2011,15/01/2013,17/08/2013,04/12/2013
113,115,Virology,lo,166,528,lo166-528,05/01/2009,03/06/2009,03/02/2009,13/11/2009,23/08/2010
114,116,Metabolics,Tb,132,841,Tb132-841,22/07/2011,18/02/2012,23/08/2012,19/01/2013,18/09/2013
115,117,Immunoscience,jN,163,626,jN163-626,14/04/2010,10/06/2010,07/07/2011,,20/02/2014
116,118,Immunoscience,jN,163,496,jN163-496,20/10/2011,25/11/2011,03/09/2012,,22/12/2014
117,119,Metabolics,Tb,132,661,Tb132-661,01/10/2010,27/10/2010,27/02/2012,31/10/2012,29/09/2013
118,120,Cardiovascular,gt,290,450,gt290-450,22/09/2016,02/11/2016,28/06/2017,10/10/2017,05/11/2018
119,121,Virology,lo,846,373,lo846-373,26/11/2000,08/03/2002,16/10/2014,20/01/2015,19/04/2015
120,123,Virology,lo,208,121,lo208-121,14/08/2015,18/11/2016,27/04/2016,01/06/2016,28/07/2016
121,124,Oncology,DN,53,339,DN053-339,,,,,22/12/2017
122,125,Neuroscience,JB,803,950,JB803-950,22/09/2011,06/12/2011,10/10/2012,13/12/2013,19/08/2013
123,126,Virology,lo,960,936,lo960-936,14/04/2014,01/09/2014,24/10/2014,23/01/2015,03/11/2015
124,127,Virology,lo,960,23,lo960-023,10/05/2014,01/03/2014,24/09/2014,27/06/2014,10/05/2015
125,128,Neuroscience,JB,868,450,JB868-450,27/12/2016,22/12/2017,04/08/2020,22/01/2021,14/05/2017
126,129,Oncology,DN,163,237,DN163-237,19/02/2009,02/04/2009,29/11/2012,27/07/2012,15/05/2014
127,130,Cardiovascular,gt,90,661,gt090-661,30/03/2012,05/06/2012,09/08/2013,05/03/2014,03/07/2014
128,131,Virology,lo,29,661,lo029-661,30/08/2012,12/10/2012,29/03/2013,12/11/2013,22/03/2014
129,132,Virology,lo,672,910,lo672-910,24/06/2011,25/02/2011,06/06/2014,19/01/2015,12/01/2015
130,133,Metabolics,Tb,867,841,Tb867-841,14/09/2014,11/11/2014,11/11/2015,13/10/2015,24/02/2016
131,134,Cardiovascular,gt,179,839,gt179-839,04/12/2014,27/01/2014,11/02/2016,30/08/2016,02/01/2017
132,135,Virology,lo,672,124,lo672-124,15/11/2011,08/05/2012,05/11/2012,20/08/2012,11/02/2013
133,136,Oncology,DN,296,798,DN296-798,05/10/2008,11/03/2009,01/10/2017,05/11/2018,28/07/2019
134,137,Oncology,DN,296,461,DN296-461,04/01/2009,10/09/2009,23/02/2018,05/11/2018,15/03/2019
135,138,Virology,lo,666,428,lo666-428,02/03/2014,24/01/2014,22/08/2014,01/11/2014,21/05/2015
136,139,Neuroscience,JB,631,661,JB631-661,06/07/2010,12/08/2011,18/04/2013,10/12/2013,31/03/2013
137,140,Oncology,DN,387,61,DN387-061,21/10/2008,31/01/2009,06/06/2012,08/01/2013,27/02/2013
138,141,Metabolics,Tb,803,841,Tb803-841,10/04/2010,23/01/2010,05/12/2011,05/05/2011,07/02/2012
139,142,Oncology,DN,90,839,DN090-839,14/12/2010,20/10/2011,01/01/2013,07/07/2013,11/01/2014
140,143,Oncology,DN,163,215,DN163-215,27/05/2012,05/09/2012,06/01/2016,05/08/2015,16/06/2016
141,144,Metabolics,Tb,323,179,Tb323-179,27/10/2009,13/12/2009,12/06/2010,23/09/2010,09/11/2011
142,145,Virology,lo,672,501,lo672-501,30/11/2014,13/03/2015,19/01/2016,01/03/2016,22/10/2016
143,146,Immunoscience,jN,165,572,jN165-572,13/04/2012,02/09/2012,15/11/2012,05/03/2013,01/06/2013
144,147,Virology,lo,762,51,lo762-051,18/10/2006,09/07/2007,08/05/2017,17/05/2017,26/02/2018
145,149,Virology,lo,166,910,lo166-910,14/06/2013,22/03/2013,03/09/2013,20/12/2013,07/09/2014
146,150,Virology,lo,559,839,lo559-839,15/10/2012,03/01/2013,10/08/2012,20/02/2013,27/07/2013
147,151,Virology,lo,258,950,lo258-950,08/05/2010,10/08/2010,10/06/2010,07/04/2011,06/06/2011
148,152,Oncology,DN,753,450,DN753-450,28/09/2005,07/04/2006,24/06/2019,26/05/2017,31/08/2020
149,153,Neuroscience,JB,526,661,JB526-661,28/03/2014,18/06/2014,05/05/2016,26/04/2016,31/03/2016
150,154,Virology,lo,45,936,lo045-936,02/07/2012,17/02/2013,10/11/2014,08/01/2015,08/04/2015
151,155,Oncology,DN,163,876,DN163-876,18/06/2012,12/05/2013,08/08/2016,19/02/2016,05/01/2017
152,157,Metabolics,Tb,397,374,Tb397-374,22/10/2010,,05/07/2011,,20/06/2011
153,158,Metabolics,Tb,323,450,Tb323-450,17/01/2011,14/09/2011,07/10/2011,08/05/2012,10/06/2013
154,159,Virology,lo,666,366,lo666-366,19/10/2014,14/07/2014,08/06/2014,08/12/2014,31/03/2015
155,160,Oncology,DN,813,718,DN813-718,08/02/2014,14/04/2014,,,10/10/2018
156,161,Virology,lo,672,488,lo672-488,08/12/2013,18/10/2014,02/03/2015,12/10/2015,08/08/2015
157,162,Virology,lo,846,13,lo846-013,01/08/2012,18/12/2012,20/03/2017,13/04/2017,30/01/2018
158,163,Virology,lo,666,179,lo666-179,18/04/2013,31/05/2013,06/08/2013,29/12/2013,23/01/2015
159,164,Neuroscience,JB,868,661,JB868-661,03/10/2014,08/05/2014,08/08/2016,05/08/2016,14/03/2017
160,165,Virology,lo,166,936,lo166-936,24/03/2013,14/03/2014,15/08/2015,03/10/2015,02/01/2016
161,166,Oncology,DN,163,415,DN163-415,13/10/2009,15/06/2009,04/04/2015,29/08/2015,31/05/2016
162,167,Virology,lo,762,595,lo762-595,02/10/2006,13/01/2007,28/09/2016,13/05/2017,04/11/2017
163,168,Virology,lo,666,795,lo666-795,30/10/2013,04/01/2014,23/12/2014,13/03/2015,24/12/2015
164,169,Virology,lo,672,461,lo672-461,04/08/2008,09/10/2008,07/09/2009,14/10/2009,03/12/2010
165,170,Neuroscience,JB,513,841,JB513-841,13/07/2010,29/03/2011,16/06/2012,27/08/2012,08/03/2012
166,171,Oncology,DN,53,366,DN053-366,25/08/2013,07/11/2013,02/01/2018,,30/07/2020
167,172,Oncology,DN,753,871,DN753-871,07/12/2013,30/09/2013,18/11/2013,09/01/2014,23/05/2014
168,173,Oncology,DN,296,874,DN296-874,21/09/2007,19/06/2008,27/01/2013,15/06/2013,01/08/2013
169,174,Virology,lo,45,428,lo045-428,29/12/2011,18/08/2012,11/12/2014,21/01/2015,08/12/2015
170,175,Virology,lo,45,324,lo045-324,11/02/2013,10/08/2013,28/09/2015,18/09/2015,20/04/2016
171,176,Immunoscience,jN,347,839,jN347-839,28/05/2012,10/12/2012,29/05/2013,19/04/2013,13/02/2014
172,177,Virology,DN,53,563,DN053-563,20/09/2016,22/07/2017,29/05/2018,06/05/2018,11/09/2018
173,178,Oncology,DN,760,340,DN760-340,08/10/2015,07/06/2015,05/02/2018,,02/12/2017
174,179,Virology,lo,166,450,lo166-450,14/11/2009,12/01/2010,04/08/2011,23/01/2012,15/09/2012
175,180,Metabolics,Tb,397,411,Tb397-411,22/08/2008,07/07/2010,27/04/2013,19/02/2013,30/09/2014
176,181,Virology,lo,846,306,lo846-306,27/07/2002,19/12/2002,19/03/2016,05/06/2016,26/12/2016
177,182,Oncology,DN,474,841,DN474-841,15/08/2007,01/01/2008,24/04/2010,16/01/2011,01/09/2011
178,183,Oncology,DN,387,950,DN387-950,05/05/2009,08/12/2009,31/12/2012,11/06/2013,29/12/2013
179,184,Virology,lo,166,718,lo166-718,19/11/2015,17/09/2015,31/03/2017,06/05/2017,31/03/2017
180,185,Metabolics,Tb,240,61,Tb240-061,06/04/2010,24/07/2010,10/04/2010,13/06/2011,04/01/2012
181,186,Neuroscience,JB,962,661,JB962-661,01/10/2011,26/05/2011,14/02/2012,28/03/2013,16/09/2013
182,187,Immunoscience,jN,342,577,jN342-577,15/08/2007,08/02/2008,07/01/2015,08/02/2015,27/11/2015
183,188,Virology,lo,208,572,lo208-572,10/06/2015,22/07/2015,28/11/2016,13/05/2016,07/01/2017
184,189,Virology,lo,960,954,lo960-954,25/03/2016,28/01/2016,21/06/2016,24/08/2016,01/01/2017
185,190,Virology,lo,672,508,lo672-508,07/08/2011,02/07/2011,14/01/2015,27/07/2015,22/12/2015
186,191,Oncology,DN,709,132,DN709-132,27/10/2011,14/02/2012,21/04/2012,06/06/2012,07/06/2012
187,192,Immunoscience,jN,784,366,jN784-366,30/10/2013,19/04/2014,19/07/2015,04/08/2015,07/09/2015
188,193,Oncology,DN,163,692,DN163-692,17/07/2006,01/09/2006,20/11/2013,21/12/2013,09/11/2014
189,194,Oncology,DN,623,68,DN623-068,11/08/2015,13/12/2015,09/12/2016,02/05/2019,12/08/2019
190,195,Cardiovascular,gt,179,661,gt179-661,14/11/2011,25/06/2011,09/03/2013,17/11/2013,19/01/2014
191,196,Virology,lo,666,881,lo666-881,27/02/2014,21/01/2014,03/07/2014,31/08/2014,03/02/2015
192,197,Virology,lo,166,51,lo166-051,01/04/2012,10/06/2012,05/11/2014,02/04/2015,16/11/2015
193,198,Virology,lo,45,166,lo045-166,17/09/2012,11/04/2013,18/02/2015,02/04/2015,21/01/2016
194,199,Virology,lo,846,957,lo846-957,23/02/2011,26/08/2011,25/02/2018,12/07/2018,26/08/2018
195,200,Neuroscience,JB,513,61,JB513-061,09/08/2011,23/07/2011,12/11/2011,13/01/2012,19/10/2012
196,201,Oncology,DN,163,951,DN163-951,14/11/2008,13/03/2009,04/12/2012,29/01/2013,13/05/2014
197,202,Oncology,DN,163,896,DN163-896,26/08/2014,10/01/2015,19/01/2017,06/06/2017,25/04/2017
198,203,Metabolics,Tb,323,839,Tb323-839,16/10/2009,11/06/2009,20/08/2009,04/12/2009,14/09/2010
199,204,Oncology,DN,709,61,DN709-061,16/12/2009,26/08/2009,03/05/2011,09/10/2011,13/08/2012
200,205,Oncology,DN,296,450,DN296-450,21/12/2006,01/06/2007,02/09/2010,12/01/2011,14/05/2011
201,206,Oncology,DN,753,503,DN753-503,03/10/2006,05/02/2006,30/03/2009,,06/09/2016
202,207,Virology,lo,846,524,lo846-524,30/07/2011,05/09/2011,14/04/2011,27/11/2011,12/04/2013
203,208,Virology,lo,762,339,lo762-339,13/02/2017,14/08/2017,17/01/2018,15/04/2018,28/06/2019
204,209,Neuroscience,JB,832,528,JB832-528,10/10/2010,15/03/2011,02/07/2011,01/09/2011,14/06/2012
205,210,Neuroscience,JB,832,132,JB832-132,16/07/2011,29/06/2011,18/06/2012,08/08/2012,18/06/2013
206,211,Immunoscience,jN,163,268,jN163-268,20/08/2006,20/04/2007,11/08/2013,06/01/2014,21/01/2016
207,212,Metabolics,Tb,397,862,Tb397-862,24/03/2008,04/07/2008,21/07/2011,23/02/2011,29/11/2012
208,213,Neuroscience,JB,800,450,JB800-450,11/09/2008,28/06/2008,09/08/2009,07/10/2009,15/08/2010
209,214,Virology,lo,166,292,lo166-292,04/09/2012,07/12/2012,30/01/2015,11/05/2015,08/10/2015
210,215,Neuroscience,JB,513,661,JB513-661,14/07/2010,10/04/2011,03/07/2012,20/09/2012,07/02/2013
211,216,Cardiovascular,gt,419,841,gt419-841,31/10/2016,09/01/2017,24/02/2017,26/12/2017,20/09/2018
212,217,Virology,lo,166,874,lo166-874,13/08/2012,28/01/2012,09/12/2012,07/03/2013,21/08/2013
213,218,Cardiovascular,gt,62,104,gt062-104,07/04/2018,16/05/2018,15/07/2018,29/08/2018,22/01/2019
214,219,Immunoscience,jN,163,393,jN163-393,12/01/2015,30/11/2015,28/09/2017,04/06/2019,26/09/2019
215,220,Metabolics,Tb,803,950,Tb803-950,02/12/2011,09/04/2012,07/06/2012,19/09/2012,04/07/2013
216,221,Metabolics,Tb,803,528,Tb803-528,02/01/2012,03/04/2012,22/10/2012,07/01/2013,14/07/2013
217,222,Virology,lo,672,393,lo672-393,19/12/2015,23/04/2016,30/06/2017,21/07/2017,13/12/2017
218,223,Oncology,DN,123,301,DN123-301,05/11/2017,24/02/2018,20/05/2018,26/03/2018,07/06/2018
219,224,Oncology,DN,813,186,DN813-186,,,,,06/05/2018
220,225,Oncology,DN,163,132,DN163-132,22/08/2010,11/09/2011,14/03/2017,31/10/2017,09/06/2016
221,226,Cardiovascular,gt,62,798,gt062-798,07/09/2006,30/07/2006,02/07/2008,24/12/2008,23/04/2009
222,227,Oncology,DN,813,106,DN813-106,30/07/2016,16/10/2016,13/02/2016,06/03/2017,21/10/2017
223,228,Immunoscience,jN,342,532,jN342-532,,,,,20/04/2016
224,229,Virology,lo,45,373,lo045-373,23/04/2012,08/07/2012,21/06/2015,29/05/2015,21/03/2016
225,230,Immunoscience,jN,163,798,jN163-798,26/01/2007,28/02/2002,08/09/2012,28/11/2012,06/04/2013
226,231,Virology,lo,672,572,lo672-572,12/12/2011,05/01/2012,01/03/2014,01/05/2014,05/04/2014
227,232,Virology,lo,846,92,lo846-092,27/02/2010,07/12/2010,11/12/2017,06/12/2017,08/05/2018
228,233,Virology,lo,45,661,lo045-661,27/11/2009,26/06/2010,02/12/2010,18/09/2011,16/12/2011
229,234,Oncology,DN,163,874,DN163-874,22/08/2005,28/09/2006,01/08/2014,04/07/2014,01/06/2014
230,235,Oncology,DN,90,661,DN090-661,02/02/2010,30/08/2010,02/10/2011,25/10/2011,13/09/2012
231,236,Metabolics,Tb,397,798,Tb397-798,26/11/2008,28/04/2009,09/01/2011,31/07/2010,05/11/2010
232,237,Virology,lo,166,340,lo166-340,31/01/2013,07/03/2013,24/06/2013,27/09/2013,24/02/2014
233,238,Oncology,DN,53,749,DN053-749,10/05/2018,,,,24/01/2020
234,239,Virology,lo,672,503,lo672-503,06/08/2014,21/12/2014,26/05/2016,03/03/2016,15/05/2017
235,240,Metabolics,Tb,192,841,Tb192-841,11/02/2014,08/08/2014,23/06/2016,16/04/2016,15/06/2017
236,241,Neuroscience,JB,803,461,JB803-461,14/02/2012,03/08/2012,09/05/2012,27/12/2012,27/08/2013
237,242,Oncology,DN,526,661,DN526-661,16/09/2013,09/04/2015,18/03/2015,23/03/2015,11/03/2016
238,243,Virology,lo,846,577,lo846-577,04/01/2013,18/05/2013,09/11/2013,06/10/2013,06/05/2013
239,244,Oncology,DN,753,477,DN753-477,12/10/2008,22/11/2008,30/08/2015,16/12/2015,15/02/2016
240,245,Oncology,DN,163,468,DN163-468,08/06/2005,25/06/2006,19/08/2007,24/10/2007,24/08/2008
241,246,Neuroscience,JB,832,33,JB832-033,26/02/2012,18/02/2012,20/09/2012,15/12/2012,30/04/2013
242,247,Metabolics,Tb,803,450,Tb803-450,17/09/2012,23/03/2012,02/01/2013,08/10/2012,30/10/2013
243,248,Metabolics,Tb,192,360,Tb192-360,11/03/2015,27/12/2015,15/07/2017,12/01/2018,16/08/2018
